390	17.129	91.96461471557618
790	34.503	50.751061630249026
1190	52.165	32.072677040100096
1590	69.855	28.930517749786375
1990	87.472	19.67597068786621
2390	105.012	21.74767656326294
2790	122.572	18.232312774658205
3190	140.139	14.24454849243164
3590	157.683	14.053130540847778
3990	175.231	16.603047943115236
4390	192.809	12.649533247947693
4790	210.512	15.521684226989747
5190	228.145	18.236468601226807
5590	245.826	14.251050071716309
5990	263.72	13.102235374450684
6390	281.971	12.23903706550598
6790	299.644	13.236901597976685
7190	317.348	12.067604961395263
7590	334.929	12.009886837005615
7990	352.363	11.394021873474122
8390	369.917	13.339339742660522
8790	387.361	10.749326829910279
9190	404.808	10.898538675308227
9590	422.395	11.026256771087647
9990	439.97	10.65211787223816
10390	457.57	10.39877927005291
10790	475.219	11.879966411590576
11190	492.835	10.215346870422364
11590	510.445	10.465195960998535
11990	527.912	10.354773168563844
12390	545.452	11.26173686504364
12790	562.967	10.079310436248779
13190	580.611	10.243438334465027
13590	598.164	9.552637333869933
13990	615.646	10.14747254371643
14390	633.22	11.113864879608155
14790	650.747	9.917785921096801
15190	668.24	10.857415051460267
15590	685.751	9.838552484512329
15990	703.428	9.700030002593994
16390	721.142	9.60734962463379
16790	738.535	9.455983538627624
17190	756.164	10.12290934562683
17590	773.811	9.390608472824097
17990	791.095	9.124651985168457
18390	808.446	9.388528556823731
18790	825.93	9.153026580810547
19190	843.526	9.148756351470947
19590	860.922	9.17394929409027
19990	878.222	9.512052235603333
20390	895.911	8.977614669799804
20790	913.359	9.755024914741517
21190	930.745	9.070608644485473
21590	948.353	9.485298981666565
21990	965.9	9.289965209960938
22390	983.242	9.25712821483612
22790	1000.913	9.978848206996918
23190	1018.37	9.070972361564635
23590	1035.941	9.200144710540771
23990	1053.461	9.391738018989564
24390	1070.995	8.951645526885986
24790	1088.495	8.993012223243714
25190	1105.933	9.853284397125243
25590	1123.466	9.27126763343811
25990	1141.037	8.970184397697448
26390	1158.844	8.488682551383972
26790	1176.341	8.85701898574829
27190	1193.869	8.674682865142822
27590	1211.279	8.801280603408813
27990	1228.762	9.162332248687743
28390	1246.523	9.327724919319152
28790	1264.222	8.896785759925843
29190	1281.656	9.103066072463989
29590	1299.173	9.080106449127197
29990	1316.689	8.93510591506958
30390	1334.076	8.932742338180542
30790	1351.355	8.88490858078003
31190	1368.703	8.826442408561707
31590	1386.037	8.372300882339477
31990	1403.389	8.86369743824005
32390	1420.902	8.688250494003295
32790	1438.411	9.15969557762146
33190	1455.868	8.821465654373169
33590	1473.769	8.99300146818161
33990	1491.635	8.888376512527465
34390	1509.161	8.677449097633362
34790	1526.621	8.85589304447174
35190	1544.254	9.001898155212402
35590	1562.11	9.671945624351501
35990	1580.156	8.664990224838256
36390	1599.078	8.184121561050414
36790	1616.749	8.319466001987458
37190	1634.27	7.966073346138001
37590	1651.713	8.471187295913696
37990	1669.131	8.851846666932106
38390	1686.956	8.725617673397064
38790	1704.884	8.605611340999603
39190	1722.334	8.395676183700562
39590	1739.848	8.660637826919556
39990	1757.455	8.364949145317077
40390	1775.166	8.287584252357483
40790	1792.9	8.531716289520263
41190	1810.466	8.30625159740448
