79	10.913	53.081809997558594
159	21.389	40.38096237182617
239	32.13	34.0380744934082
319	44.547	30.22147560119629
399	55.278	27.798908233642578
479	67.49	26.336915969848633
559	82.442	25.139469146728516
639	98.336	24.02374267578125
719	114.656	23.056068420410156
799	129.045	22.034114837646484
879	139.813	20.875070571899414
959	150.467	19.736738204956055
1039	163.097	18.869165420532227
1119	174.955	17.96255874633789
1199	186.998	17.037755966186523
1279	202.059	16.010244369506836
1359	218.079	15.109785079956055
1439	234.304	14.24197006225586
1519	250.158	13.51648998260498
1599	265.883	12.641655921936035
1679	280.344	11.841598510742188
1759	296.977	11.15003776550293
1839	312.232	10.315866470336914
1919	326.656	9.562349319458008
1999	341.718	8.745976448059082
2079	357.382	7.859250545501709
2159	373.798	6.86531925201416
2239	391.854	5.6543169021606445
2319	403.671	3.6805102825164795
2399	419.774	2.0877461433410645
2479	437.898	1.1539191007614136
2559	453.487	0.7949799299240112
2639	469.539	0.6409433484077454
2719	487.696	0.5480178594589233
2799	503.036	0.5344173908233643
2879	519.176	0.4675729274749756
2959	537.014	0.45575374364852905
3039	553.016	0.42445865273475647
3119	566.444	0.41595110297203064
3199	580.367	0.40487998723983765
3279	596.357	0.4143514633178711
3359	611.545	0.39659494161605835
3439	629.174	0.38870513439178467
3519	642.83	0.38956940174102783
3599	655.356	0.38440001010894775
3679	669.764	0.3807840347290039
3759	684.386	0.3775741159915924
3839	699.866	0.3701404929161072
3919	717.968	0.36384862661361694
3999	732.324	0.37679922580718994
4079	747.705	0.37441161274909973
4159	763.827	0.3760806918144226
4239	779.725	0.36454203724861145
4319	791.09	0.3546120822429657
4399	807.141	0.36659330129623413
4479	818.73	0.36557531356811523
4559	829.426	0.34992003440856934
