390	25.153	81.42173984527588
790	49.211	73.21009788513183
1190	74.679	57.24047562599182
1590	97.905	52.92914993286133
1990	122.069	49.97694839477539
2390	147.096	45.82387476921082
2790	171.514	45.654958686828614
3190	196.914	43.98520095825195
3590	222.812	40.44671629905701
3990	247.529	38.63142227172852
4390	272.535	39.54846189623699
4790	297.413	37.905964336395265
5190	321.865	36.466605942249295
5590	345.849	38.20659149169922
5990	371.219	33.34307614021058
6390	396.592	33.75537140846252
6790	421.555	32.477168235778805
7190	446.359	32.399773845672605
7590	471.504	31.879780807495116
7990	496.89	30.10734164237976
8390	522.461	28.54621668815613
8790	547.787	27.472926206588745
9190	572.462	26.24189932823181
9590	598.216	25.679758954048157
9990	623.726	25.56106683254242
10390	648.169	26.603429305553437
10790	673.316	25.03038646697998
11190	698.724	25.112331476211548
11590	723.903	24.240148620605467
11990	747.481	23.816925897598267
12390	772.896	23.93473207116127
12790	797.869	23.20750616312027
13190	823.515	22.983636388778688
13590	848.486	22.270590982437135
13990	874.14	21.477106357216837
14390	899.851	21.77629061460495
14790	925.096	22.04653586517554
15190	950.798	22.115940890312196
15590	975.659	20.83394515991211
15990	1001.071	20.718714472111316
16390	1026.255	19.68234753837809
16790	1051.677	19.239545888900757
17190	1076.952	20.199856524467467
17590	1102.697	19.467083926200868
17990	1127.039	18.89290599346161
18390	1151.17	17.737547879219054
18790	1176.571	18.193032689094544
19190	1201.897	17.319540128707885
19590	1227.359	17.459040162563323
19990	1252.655	17.876765279173853
20390	1277.745	17.445324808880688
20790	1302.917	16.729904234409332
21190	1327.711	16.964635095596314
21590	1353.16	15.940262057781219
21990	1378.567	16.197550803422928
22390	1404.182	16.580442053079604
22790	1430.401	15.9350905752182
23190	1456.289	16.531188774108887
23590	1482.203	16.717918131798505
23990	1507.874	15.734969301223755
24390	1532.985	16.171091611385346
24790	1557.289	15.21789989233017
25190	1582.903	15.382901887893677
25590	1607.941	15.763003023862831
25990	1633.475	15.368220372200012
26390	1657.87	14.660877930810676
26790	1684.042	14.633994514942168
27190	1708.864	13.669729619026183
27590	1734.862	13.929559054374694
27990	1760.012	13.95548951625824
28390	1785.018	13.888793811798095
28790	1811.384	14.091399482125416
29190	1837.885	13.726447175741196
29590	1864.526	13.444745596051217
29990	1888.998	13.324791469573974
30390	1915.332	13.64650375843048
30790	1941.954	14.211538026332855
31190	1967.511	12.820706771314144
31590	1992.969	12.735274295248091
31990	2019.655	13.316419975757599
32390	2045.924	13.915263395309449
32790	2070.849	14.35461748957634
33190	2097.451	14.176050143241882
33590	2123.58	13.638589981198312
33990	2149.446	13.461321431398392
34390	2175.909	13.396749020814896
34790	2201.424	12.76644007205963
35190	2226.277	12.466137709505857
35590	2251.636	12.375815677642823
35990	2277.15	12.569353570565582
36390	2303.23	12.147476696968079
36790	2328.632	12.346556901931763
37190	2354.188	12.065747268199921
37590	2379.805	12.452299090623855
37990	2405.583	12.739081296920777
38390	2431.403	12.229145192503928
38790	2457.316	11.943404874801637
39190	2483.148	12.11572958469391
39590	2508.812	11.861770706176758
39990	2534.525	11.87339973449707
40390	2558.883	11.553449387550353
40790	2583.749	11.062993471622468
41190	2608.122	11.308545908927918
41590	2634.045	11.374443740844727
41990	2659.059	12.101282579898834
42390	2684.624	11.12231159709394
42790	2710.234	11.241383891105652
43190	2735.915	11.185234467983246
43590	2768.047	10.629957982301711
43990	2795.955	11.619511017799377
44390	2826.769	11.188234689235687
44790	2856.628	10.87942156065881
45190	2884.6	11.606333122253417
45590	2909.667	10.880456035137177
45990	2935.471	11.22355950832367
46390	2962.019	11.02342571735382
46790	2988.042	11.231553061008453
47190	3013.448	11.185491037592293
47590	3039.625	10.432310409545899
47990	3065.791	10.465973713397979
48390	3092.444	10.67613284111023
48790	3117.973	10.60657577753067
49190	3144.478	10.381773824691772
49590	3170.683	10.557281608581542
49990	3198.444	10.10675018787384
50390	3229.08	10.471427340507507
50790	3258.698	10.057180800437926
51190	3288.919	10.297919456958772
51590	3318.043	9.746072980603204
51990	3348.922	10.716464564800262
52390	3378.742	10.582943196296691
52790	3408.133	10.580476329326629
53190	3439.145	10.163716955184936
53590	3469.751	9.824267194271087
53990	3499.605	9.789957640171052
54390	3528.909	10.289542875289918
54790	3556.363	10.737130968570709
55190	3583.253	10.3230211520195
55590	3612.958	10.419607944488526
55990	3642.684	10.343955047130585
56390	3673.791	11.285097107887267
56790	3704.955	10.305848774909974
57190	3736.555	9.780054564476012
57590	3767.839	10.641261053085326
57990	3800.475	11.185755095481873
58390	3831.715	10.004545805454255
58790	3862.38	9.864038467407227
59190	3891.181	9.9791796875
59590	3921.18	10.295880888700486
59990	3952.987	10.118601056039333
60390	3983.839	9.643853793144226
60790	4014.701	9.872509255409241
61190	4045.559	9.778868139386176
61590	4076.095	9.703480715751647
61990	4104.034	9.670972867012024
62390	4134.203	9.353442868925631
62790	4163.926	9.825557365417481
63190	4192.044	9.251230294704436
63590	4220.017	9.798791646957397
63990	4247.377	9.485065817832947
64390	4274.07	9.391859822273254
64790	4303.125	9.057083167433738
65190	4329.595	9.289552998542785
65590	4357.27	10.242407567501068
65990	4386.406	9.61974977016449
66390	4416.333	9.519805195331573
66790	4446.65	9.303260124628432
67190	4474.773	9.069913759231568
67590	4505.091	9.451239433288574
67990	4533.867	9.314410710334778
68390	4562.895	9.303513400554657
68790	4588.926	9.322498302459717
69190	4614.308	9.129791707992554
69590	4643.082	9.109542124271393
69990	4669.483	9.439899978637696
70390	4696.672	9.45103154182434
70790	4725.242	9.487991282381117
71190	4751.501	9.81911904811859
71590	4775.725	9.863739728927612
71990	4800.735	10.915526161193847
72390	4828.07	10.091873310934751
72790	4853.446	9.779189470410348
73190	4879.066	10.182731449604034
73590	4904.554	9.894313824176788
73990	4929.843	10.146423762738705
74390	4956.992	9.860339782238007
74790	4981.718	9.436167993545531
75190	5006.647	10.434823060035706
75590	5032.368	9.529766516685486
75990	5058.31	9.536355776786804
76390	5084.046	9.089392874240875
76790	5111.263	9.001247975826264
77190	5136.386	9.304150671958924
77590	5162.287	9.332711944580078
77990	5192.042	9.214650828251616
78390	5217.841	9.06282189130783
78790	5246.047	8.83125313282013
79190	5272.959	9.328111348152161
79590	5298.709	9.18063859462738
79990	5324.838	9.302828734219075
80390	5351.761	8.724107783138752
80790	5377.673	9.042804985046386
81190	5405.078	9.16283878326416
81590	5430.899	9.350290014743806
81990	5459.486	9.382726464271546
82390	5486.571	9.090008940696716
82790	5515.212	9.409403377473355
83190	5540.93	9.01177170753479
83590	5567.908	9.262180149555206
83990	5595.394	8.945958309173584
84390	5622.305	10.147344737052917
84790	5647.206	9.750505962371825
85190	5675.939	8.711709105223417
85590	5701.754	8.410950434207916
85990	5726.497	9.071280841827393
86390	5752.348	8.740554921627044
86790	5777.591	8.404070711135864
87190	5801.615	8.123134670257569
87590	5826.354	8.48798080921173
87990	5852.997	8.300223701149225
88390	5879.69	8.585322360992432
88790	5906.689	8.979716200828552
